*abajo	DOWN	ma	ma	Shipibo	ma	
*abajo	DOWN	makʷa	makʷa	Shipibo	maka	
*abuelo	GRANDFATHER	baba	ßaßa	Shipibo	βaβa	
*adentro,en	IN	duku	roko	Shipibo	noko	
*aguado	WATERY	naki	naki	Shipibo	naki	
*ahogar	DROWN	widi	ɽiri	Shipibo	ɽini	
*alacrán	SCORPION	asi	asi	Shipibo	asi	
*andar	FOLD	ase	asɨ	Shipibo	asɨ	
*andar	FOLD	nu	no	Shipibo	no	
*andar	FOLD	puti	poti	Shipibo	poti	
*arma	WEAPONS	meʈʂe	mɨʂɨ	Shipibo	mɨʂɨ	
*autoridad	AUTHORITY	waɽa	ɽara	Shipibo	ɽana	
*avisar	ANNOUNCE	kʷeisa	kʷɨisa	Shipibo	kɨisa	
*azul,verde	BLUE OR GREEN	zawa	ʃaɽa	Shipibo	ʃaɽa	
*balsa	RAFT	biʃi	ßisi	Shipibo	βisi	
*bambú	BAMBOO	penena	pɨnɨna	Shipibo	pɨnɨna	
*barbasco	FISH POISON	aʈʂa	aʂa	Shipibo	aʂa	
*barbasco	FISH POISON	ʃata	sata	Shipibo	sata	
*barranco	RAVINE	kʷei	kʷɨi	Shipibo	kɨi	
*basura	GARBAGE	bubu	ßoßo	Shipibo	βoβo	
*caerse	TUMBLE (FALL DOWN)	u	o	Shipibo	o	
*cangrejo	CRAB	zeɽu	ʃɨro	Shipibo	ʃɨno	
*carne,cuerpo	FLESH OR MEAT	rami	nami	Shipibo	nami	
*caña	REED	ta	ta	Shipibo	ta	
*centro	CENTER	tipa	tipa	Shipibo	tipa	
*cera	WAX	wini	ɽini	Shipibo	ɽini	
*chonta	CHONTA PALM	mare	manɨ	Shipibo	manɨ	
*chuchio,charo,caña brava	REED	bue	ßoɨ	Shipibo	βoɨ	
*cicatriz	SCAR	ʃipi	sipi	Shipibo	sipi	
*ciempiés	CENTIPEDE	nuɽiɽi	noriri	Shipibo	nonini	
*cintura	WAIST	tima	tima	Shipibo	tima	
*claro	CLEAR	kʷaɽe	kʷarɨ	Shipibo	kanɨ	
*coca	COCA	zaʔazi	ʃaʔaʃi	Shipibo	ʃaʔaʃi	
*colgar	HANG UP	bade	ßarɨ	Shipibo	βanɨ	
*concha	SHELL	ʃemu	sɨmo	Shipibo	sɨmo	
*conejo	RABBIT	wakuru	ɽakono	Shipibo	ɽakono	
*consumir	CONSUME (DRINK OR EAT)	ika	ika	Shipibo	ika	
*correcto,verdadero	CORRECT (RIGHT)	neri	nɨni	Shipibo	nɨni	
*creer	BELIEVE	ke	kɨ	Shipibo	kɨ	
*cuñado	BROTHER-IN-LAW	ʃakʷi	sakʷi	Shipibo	saki	
*dar de comer	FEED	miwa	miɽa	Shipibo	miɽa	
*desgranar	THRESH	iɽuɽu	iroro	Shipibo	inono	
