ID	Concept	Concepticon	ProtoTakana	ProtoPano_predicted	Doculect	Predicted	Form
1	*1P	WE	ei	ɨ[i/ɨ]	Shipibo	ɨ[i/ɨ]	
2	*2da persona	YOU	mi	m[i/ɨ]	Shipibo	m[i/ɨ]	
4	*abajo	DOWN	ma	ma	Shipibo	ma	
5	*abajo	DOWN	makʷa	ma[kʷ/w]a	Shipibo	ma[k/w]a	
6	*abeja	BEE	atata	a[t/ts]a[t/ts]a	Shipibo	a[t/ts/tʃ]a[t/ts/tʃ]a	
9	*abrir	OPEN	ʃea	sɨa	Shipibo	sɨa	
11	*abuelo	GRANDFATHER	baba	ßaßa	Shipibo	βaβa	
12	*achiote	ACHIOTE	maʈʂe	maʂɨ	Shipibo	maʂɨ	
14	*acostar,echarse	LIE DOWN	sa	sa	Shipibo	sa	
15	*adentro,en	IN	duku	roko	Shipibo	noko	
18	*afilado	SHARP	kʷeru	[kʷ/w]ɨno	Shipibo	[k/w]ɨno	
19	*agarrar	SEIZE	ina	[i/ɨ]na	Shipibo	[i/ɨ]na	
21	*agua	WATER	uwi	oɽ[i/ɨ]	Shipibo	oɽ[i/ɨ]	
23	*aguado	WATERY	naki	nak[i/ɨ]	Shipibo	nak[i/ɨ]	
24	*ahogar	DROWN	widi	ɽ[i/ɨ]r[i/ɨ]	Shipibo	ɽ[i/ɨ]n[i/ɨ]	
26	*ají	CHILI PEPPER	biʃu	ß[i/ɨ]so	Shipibo	β[i/ɨ]so	
27	*ala	WING	nabai	naßa[i/ɨ]	Shipibo	naβa[i/ɨ]	
28	*alacrán	SCORPION	asi	as[i/ɨ]	Shipibo	as[i/ɨ]	
29	*algodón	COTTON	wapa	ɽapa	Shipibo	ɽapa	
31	*amargo	BITTER	paʈʂe	paʂɨ	Shipibo	paʂɨ	
32	*amarrar,atar	TIE	ɽisi	r[i/ɨ]s[i/ɨ]	Shipibo	n[i/ɨ]s[i/ɨ]	
33	*amigo	FRIEND	ata	a[t/ts]a	Shipibo	a[t/ts/tʃ]a	
