ID	Concept	Concepticon	ProtoTakana	ProtoPano_predicted	Doculect	Predicted	Form
*1P	WE	ei	ɨ[i/ɨ]	Shipibo	ɨ[i/ɨ]	no
*2da persona	YOU	mi	m[i/ɨ]	Shipibo	m[i/ɨ]	mato
*achiote	ACHIOTE	maʈʂe	maʂɨ	Shipibo	maʂɨ	maʂɨ
*acostar,echarse	LIE DOWN	sa	sa	Shipibo	sa	raka
*agarrar	SEIZE	ina	[i/ɨ]na	Shipibo	[i/ɨ]na	mɨtso
*algodón	COTTON	wapa	ɽapa	Shipibo	ɽapa	waʂmɨ
*amarrar,atar	TIE	ɽisi	r[i/ɨ]s[i/ɨ]	Shipibo	n[i/ɨ]s[i/ɨ]	nɨʂa
*apagar	EXTINGUISH	tiku	[t/ts][i/ɨ]ko	Shipibo	[t/ts/tʃ][i/ɨ]ko	noka
*ardilla	SQUIRREL	dawapa	raɽapa	Shipibo	naɽapa	kapa
*asar	ROAST (SOMETHING)	kʷawi	[kʷ/w]aɽ[i/ɨ]	Shipibo	[k/w]aɽ[i/ɨ]	ʂoi
*barba	BEARD	kʷei	[kʷ/w]ɨ[i/ɨ]	Shipibo	[k/w]ɨ[i/ɨ]	kɨʂni
*barrer	SWEEP	ʃabu	saßo	Shipibo	saβo	was!ã́/a
*bañar	BATHE	nawi	naɽ[i/ɨ]	Shipibo	naɽ[i/ɨ]	naʃi
*blanco	WHITE	pasa	pasa	Shipibo	pasa	hoʂo
*caer	FALL	daka	raka	Shipibo	naka	rɨra
*caliente	HOT	kʷase	[kʷ/w]asɨ	Shipibo	[k/w]asɨ	ʂana
*camino	PATH	diʃi	r[i/ɨ]s[i/ɨ]	Shipibo	n[i/ɨ]s[i/ɨ]	βai
*canoa	CANOE	kʷaba	[kʷ/w]aßa	Shipibo	[k/w]aβa	no~ti
*capibara	CAPYBARA	zududu	ʃororo	Shipibo	ʃonono	ʔamɨ~
*cara	FACE	bu	ßo	Shipibo	βo	βɨt!ó/onkon!í/in
*casa	HOUSE	tare	[t/ts]anɨ	Shipibo	[t/ts/tʃ]anɨ	ʂoβo
*ceniza	ASH	muru	mono	Shipibo	mono	koro
*chico	SMALL	wai	ɽa[i/ɨ]	Shipibo	ɽa[i/ɨ]	maʂko
*cielo	SKY	ba	ßa	Shipibo	βa	na!í/i
*cielo	SKY	bare	ßanɨ	Shipibo	βanɨ	na!í/i
*cola	TAIL	iwa	[i/ɨ]ɽa	Shipibo	[i/ɨ]ɽa	hina
*cortar	CUT	saka	saka	Shipibo	saka	ʂatɨ
*crecer	GROW	muɽu	moro	Shipibo	mono	josi
*cuello,pescuezo	NECK	naka	naka	Shipibo	naka	tɨʂo
*cuerno	HORN (ANATOMY)	dana	rana	Shipibo	nana	ma~tʃ!á/a~
*dar	GIVE	tia	[t/ts][i/ɨ]a	Shipibo	[t/ts/tʃ][i/ɨ]a	ʔina~
*dormir	SLEEP	tawi	[t/ts]aɽ[i/ɨ]	Shipibo	[t/ts/tʃ]aɽ[i/ɨ]	ʔoʂa
*dos	TWO	beta	ßɨ[t/ts]a	Shipibo	βɨ[t/ts/tʃ]a	raβ!ɨ́/ɨ
*dulce	SWEET	bita	ß[i/ɨ][t/ts]a	Shipibo	β[i/ɨ][t/ts/tʃ]a	βata
*encima	ABOVE	beake	ßɨakɨ	Shipibo	βɨakɨ	man!á/a~
*esperar	WAIT (FOR)	iʃu+a	[i/ɨ]so+a	Shipibo	[i/ɨ]so-a	man!á/a
*espuma	FOAM	uba	oßa	Shipibo	oβa	βak!ó/oʂ
*excremento	FAECES (EXCREMENT)	dumi	rom[i/ɨ]	Shipibo	nom[i/ɨ]	poi
