ID	Concept	Concepticon	ProtoTakana	ProtoPano_predicted	Doculect	Predicted	Form
*boca	MOUTH	kʷaʈʂa	kʷaʂa	Shipibo	kaʂa	kɨʂa
*codo	ELBOW	baʈʂu	ßaʂo	Shipibo	βaʂo	p↓õ/oto∼ko
*diente	TOOTH	ʈʂe	ʂɨ	Shipibo	ʂɨ	ʂɨta
*dos	TWO	beta	ßɨta	Shipibo	βɨta	raβɨ
*fuego	FIRE	tiki	tiki	Shipibo	tiki	tʃii
*fuego	FIRE	ti	ti	Shipibo	ti	tʃii
*grasa,gordura	FAT (ORGANIC SUBSTANCE)	ʈʂeri	ʂɨni	Shipibo	ʂɨni	ʂɨni
*hueso	BONE	ʈʂau	ʂao	Shipibo	ʂao	ʂao
*hígado	LIVER	takʷa	takʷa	Shipibo	taka	taka
*lengua	TONGUE	ana	ana	Shipibo	ana	hana
*pie,pierna	FOOT OR LEG	ʈʂaka	ʂaka	Shipibo	ʂaka	taɨ
*piel	SKIN	biti	ßiti	Shipibo	βiti	βitʃi
*sangre	BLOOD	ami	ami	Shipibo	ami	himi
*teta	BREAST	aʈʂu	aʂo	Shipibo	aʂo	ʂoma
*árbol	TREE	kʷi	kʷi	Shipibo	ki	hiwi
