ID	Set	Concept	Concepticon	ProtoTakana	ProtoPano_p	predicted	form	meaning	evaluation
12	core	*abeja	BEE	atata	a[t/ts]a[t/ts]a	[a/hi][t/ts/tʃ]a[t/ts/tʃ]a			
42	core	*grillo	CRICKET	asari	asan[i/ɨ]	[a/hi]san[i/ɨ]			
93	core	*marido	HUSBAND	awei	aɽɨ[i/ɨ]	[a/hi]ɽɨ[i/ɨ]			
118	core	*obscuro	OBSCURE	apu	apo	[a/hi]po			
127	core	*persuadir	PERSUADE	amere	amɨnɨ	[a/hi]mɨnɨ			
147	core	*alacrán	SCORPION	asi	as[i/ɨ]	[a/hi]s[i/ɨ]			
155	core	*hombro	SHOULDER	aɽa	ara	[a/hi]na			
198	core	*mujer	WOMAN	anu	ano	[a/hi]no			
200	core	*mundo	WORLD	awa	aɽa	[a/hi]ɽa			
39	extended	*terminar,*acabar	FINISH	ape	apɨ	[a/hi]pɨ			
85	extended	*palo santo	None	anani	anan[i/ɨ]	[a/hi]nan[i/ɨ]			
86	extended	*gualusa	None	anuʔai	anoʔa[i/ɨ]	[a/hi]noʔa[i/ɨ]			
310	extended	*tapir	TAPIR	awada	aɽara	[a/hi]ɽara			
