ID	Set	Concept	Concepticon	ProtoTakana	ProtoPano_p	predicted	form	meaning	evaluation
3	core	*hormiga	ANT	iʃuwi	[i/ɨ]soɽ[i/ɨ]	[i/ɨ]soɽ[i/ɨ]			
11	core	*vivo	BE ALIVE	iʃe	[i/ɨ]sɨ	[i/ɨ]sɨ			
38	core	*consumir	CONSUME (DRINK OR EAT)	ika	[i/ɨ]ka	[i/ɨ]ka			
54	core	*oreja	EAR	iʃa	[i/ɨ]sa	[i/ɨ]sa			
115	core	*collar	NECKLACE	irine	[i/ɨ]n[i/ɨ]nɨ	[i/ɨ]n[i/ɨ]nɨ			
134	core	*dejar,poner	PUT	ija	[i/ɨ]sa	[i/ɨ]sa			
144	core	*pudrirse	ROT	iwi	[i/ɨ]ɽ[i/ɨ]	[i/ɨ]ɽ[i/ɨ]			
150	core	*vender	SELL	iɽu	[i/ɨ]ro	[i/ɨ]no			
175	core	*desgranar	THRESH	iɽuɽu	[i/ɨ]roro	[i/ɨ]nono			
55	extended	*pegar	HIT	ije	[i/ɨ]sɨ	[i/ɨ]sɨ			
60	extended	*tigre	JAGUAR	iba	[i/ɨ]βa	[i/ɨ]βa			
67	extended	*remedio	MEDICINE	idu	[i/ɨ]ro	[i/ɨ]ro			
132	extended	*raya	None	ibabi	[i/ɨ]βaβ[i/ɨ]	[i/ɨ]βaβ[i/ɨ]			
133	extended	*cariño	None	iʃami	[i/ɨ]sam[i/ɨ]	[i/ɨ]sam[i/ɨ]			
134	extended	*diablo,zorro	None	iʃawa	[i/ɨ]saɽa	[i/ɨ]saɽa			
135	extended	*hoja,pelo,pluma	None	ina	[i/ɨ]na	[i/ɨ]na			
138	extended	*nuevo,ahora	None	ijakʷa	[i/ɨ]sa[kʷ/w]a	[i/ɨ]sa[k/w]a			
294	extended	*agarrar	SEIZE	ina	[i/ɨ]na	[i/ɨ]na			
309	extended	*cola	TAIL	iwa	[i/ɨ]ɽa	[i/ɨ]ɽa			
318	extended	*esperar	WAIT (FOR)	iʃu+a	[i/ɨ]so+a	[i/ɨ]so-a			
