ID	Set	Concept	Concepticon	ProtoTakana	ProtoPano_p	predicted	form	meaning	evaluation
94	core	*iguana	IGUANA	pizuzu	p[i/ɨ]ʃoʃo	p[i/ɨ]ʃoʃo			
119	core	*hermano mayor	OLDER BROTHER	usi	os[i/ɨ]	os[i/ɨ]			
121	core	*par	PAIR	butʂe	βoʂɨ	βoʂɨ			
169	core	*golpear	STRIKE	paʃa	pasa	pasa			
170	core	*hinchar	SWELL	musa	mosa	mosa			
173	core	*delgado	THIN (SLIM)	kʷesa	[kʷ/w]ɨsa	[k/w]ɨsa			
191	core	*arma	WEAPONS	metʂe	mɨʂɨ	mɨʂɨ			
5	extended	*espalda	BACK	bazede	βaʃɨrɨ	βaʃɨrɨ			
27	extended	*pato	DUCK	suse	sosɨ	sosɨ			
45	extended	*pié	FOOT	watʂi	ɽaʂ[i/ɨ]	ɽaʂ[i/ɨ]			
128	extended	*brujo,dios	None	dutʂi	roʂ[i/ɨ]	roʂ[i/ɨ]			
176	extended	*lagarto,caiman	None	matusa	ma[t/ts]osa	ma[t/ts/tʃ]osa			
177	extended	*mucho,malo,difícil	None	maza	maʃa	maʃa			
187	extended	*arrancar,desplumar	None	mutʂu	moʂo	moʂo			
194	extended	*plátano,pacay	None	nasa	nasa	nasa			
201	extended	*pasto,paja	None	nutʂa	noʂa	noʂa			
209	extended	*desenganchar	None	pesu	pɨso	pɨso			
236	extended	*juntos,ambos	None	tatʂe	[t/ts]aʂɨ	[t/ts/tʃ]aʂɨ			
265	extended	*abeja,miel	None	wasa	ɽasa	ɽasa			
269	extended	*plantar,clavar	None	wuju	ɽoso	ɽoso			
282	extended	*nutria	OTTER	kʷetʂara	[kʷ/w]ɨʂana	[k/w]ɨʂana			
308	extended	*nadar	SWIM	betʂa	βɨʂa	βɨʂa			
312	extended	*tabaco	TOBACCO	umasa	omasa	omasa			
323	extended	*blanco	WHITE	pasa	pasa	pasa			
327	extended	*viento	WIND	kʷesi	[kʷ/w]ɨs[i/ɨ]	[k/w]ɨs[i/ɨ]			
