ID	Set	Concept	Concepticon	ProtoTakana	ProtoPano_p	predicted	form	meaning	evaluation	comment
99	core	*saber	KNOW (SOMETHING)	bawei	βaɽɨ[i/ɨ]	βaɽɨ[i/ɨ]	+++			
103	core	*jausi,lagartija	LIZARD	banakʷa	βana[kʷ/w]a	βana[k/w]a	+++			
104	core	*largo	LONG	baru	βano	βano	+++			
121	core	*par	PAIR	butʂe	βoʂɨ	βoʂɨ	+++			
133	core	*meter	PUT	biu	β[i/ɨ]o	β[i/ɨ]o	+++			
137	core	*balsa	RAFT	biʃi	β[i/ɨ]s[i/ɨ]	β[i/ɨ]s[i/ɨ]	+++			
139	core	*chuchio,charo,caña brava	REED	bue	βoɨ	βoɨ	+++			
151	core	*vergüenza	SHAME	bizu	β[i/ɨ]ʃo	β[i/ɨ]ʃo	+++			
158	core	*mostrar	SHOW	bamere	βamɨnɨ	βamɨnɨ	+++			
161	core	*parecido	SIMILAR	bata	βa[t/ts]a	βa[t/ts/tʃ]a	+++			
177	core	*arrojar	THROW	bata	βa[t/ts]a	βa[t/ts/tʃ]a	+++			
123	core	*perdiz	PARTRIDGE	buni	βon[i/ɨ]	βon[i/ɨ]	+++			
1	extended	*encima	ABOVE	beake	βɨakɨ	βɨakɨ	+++			
62	extended	*lago	LAKE	bai	βa[i/ɨ]	βa[i/ɨ]	+++			
88	extended	*ajoajo	None	baʔawa	βaʔaɽa	βaʔaɽa	+++			palo cebolla; gallesia integrifolia
89	extended	*cedro	None	batʂa	βaʂa	βaʂa	+++			
94	extended	*acomodar	None	basa	βasa	βasa	+++			
95	extended	*tostar	None	bazu	βaʃo	βaʃo	+++			
96	extended	*ventear	None	be	βɨ	βɨ	+++			
97	extended	*también	None	bea	βɨa	βɨa	+++			
98	extended	*río arriba	None	beakʷa	βɨa[kʷ/w]a	βɨa[k/w]a	+++			
100	extended	*garrapata	None	bekʷiʃi	βɨ[kʷ/w][i/ɨ]s[i/ɨ]	βɨ[k/w][i/ɨ]s[i/ɨ]	+++			
301	extended	*víbora	SNAKE	bakʷa	βa[kʷ/w]a	βa[k/w]a	+++			
308	extended	*nadar	SWIM	betʂa	βɨʂa	βɨʂa	+++			
319	extended	*querer	WANT	beiʃi	βɨ[i/ɨ]s[i/ɨ]	βɨ[i/ɨ]s[i/ɨ]	+++			
110	extended	*pus,materia	None	busu	βoso	βoso				
5	extended	*espalda	BACK	bazede	βaʃɨrɨ	βaʃɨrɨ				
71	extended	*nombre	NAME	bakani	βakan[i/ɨ]	βakan[i/ɨ]				
92	extended	*jochi pintado	None	bakasume	βakasomɨ	βakasomɨ				
93	extended	*caricari	None	bana	βana	βana				
99	extended	*buitre negro	None	bedu	βɨro	βɨro				
102	extended	*oso hormiguero,oso perezoso	None	bei	βɨ[i/ɨ]	βɨ[i/ɨ]				
109	extended	*risueño	None	buɽi	βor[i/ɨ]	βon[i/ɨ]				
292	extended	*sal	SALT	banu	βano	βano				
297	extended	*cielo	SKY	bare	βarɨ	βanɨ				
307	extended	*dulce	SWEET	bita	β[i/ɨ][t/ts]a	β[i/ɨ][t/ts/tʃ]a				
