ID	Set	Concept	Concepticon	ProtoTakana	ProtoPano_p	predicted	form	meaning	evaluation
270	extended	*banda (orilla apuesta del río)	None	ju	so	so			
52	extended	*cabeza	HEAD	juka	soka	soka			
1	core	*después	AFTER	su	so	so			
3	core	*hormiga	ANT	iʃuwi	[i/ɨ]soɽ[i/ɨ]	[i/ɨ]soɽ[i/ɨ]			
5	core	*sobaco	ARMPIT	nakʷiʃi	na[kʷ/w][i/ɨ]s[i/ɨ]	na[k/w][i/ɨ]s[i/ɨ]			
10	core	*canasta	BASKET	ʃiti	s[i/ɨ][t/ts][i/ɨ]	s[i/ɨ][t/ts/tʃ][i/ɨ]			
11	core	*vivo	BE ALIVE	iʃe	[i/ɨ]sɨ	[i/ɨ]sɨ			
23	core	*cuñado	BROTHER-IN-LAW	ʃakʷi	sa[kʷ/w][i/ɨ]	sa[k/w][i/ɨ]			
26	core	*mariposa	BUTTERFLY	sababa	saβaβa	saβaβa			
28	core	*llevar	CARRY	dus	ros	ros			
33	core	*ají	CHILI PEPPER	biʃu	β[i/ɨ]so	β[i/ɨ]so			
42	core	*grillo	CRICKET	asari	asan[i/ɨ]	[a/hi]san[i/ɨ]			
54	core	*oreja	EAR	iʃa	[i/ɨ]sa	[i/ɨ]sa			
58	core	*llenar,llenarse	FILL	seke	sɨkɨ	sɨkɨ			
63	core	*barbasco	FISH POISON	ʃata	sa[t/ts]a	sa[t/ts/tʃ]a			
68	core	*andar	FOLD	ase	asɨ	[a/hi]sɨ			
112	core	*rata,ratón	MUROID (MOUSE OR RAT)	site	s[i/ɨ][t/ts]ɨ	s[i/ɨ][t/ts/tʃ]ɨ			
113	core	*hongo	MUSHROOM	siʔi	s[i/ɨ]ʔ[i/ɨ]	s[i/ɨ]ʔ[i/ɨ]			
119	core	*hermano mayor	OLDER BROTHER	usi	os[i/ɨ]	os[i/ɨ]			
120	core	*abrir	OPEN	ʃea	sɨa	sɨa			
130	core	*plato	PLATE	sepe	sɨpɨ	sɨpɨ			
134	core	*dejar,poner	PUT	ija	[i/ɨ]sa	[i/ɨ]sa			
137	core	*balsa	RAFT	biʃi	β[i/ɨ]s[i/ɨ]	β[i/ɨ]s[i/ɨ]			
146	core	*cicatriz	SCAR	ʃipi	s[i/ɨ]p[i/ɨ]	s[i/ɨ]p[i/ɨ]			
147	core	*alacrán	SCORPION	asi	as[i/ɨ]	[a/hi]s[i/ɨ]			
149	core	*raspar	SCRAPE	ʃe	sɨ	sɨ			
153	core	*concha	SHELL	ʃemu	sɨmo	sɨmo			
162	core	*oler	SMELL	ʃiɽu	s[i/ɨ]ro	s[i/ɨ]no			
164	core	*araña	SPIDER	ʃetete	sɨ[t/ts]ɨ[t/ts]ɨ	sɨ[t/ts/tʃ]ɨ[t/ts/tʃ]ɨ			
169	core	*golpear	STRIKE	paʃa	pasa	pasa			
170	core	*hinchar	SWELL	musa	mosa	mosa			
171	core	*hincharse	SWELL	ʃeke	sɨkɨ	sɨkɨ			
173	core	*delgado	THIN (SLIM)	kʷesa	[kʷ/w]ɨsa	[k/w]ɨsa			
178	core	*echar	THROW	ʃu	so	so			
205	core	*hermano menor	YOUNGER BROTHER	ʃau	sao	sao			
206	core	*hermana menor	YOUNGER SISTER	ʃana	sana	sana			
24	extended	*cortar	CUT	saka	saka	saka			
27	extended	*pato	DUCK	suse	sosɨ	sosɨ			
43	extended	*pez,pescado	FISH	sae	saɨ	saɨ			
49	extended	*bueno	GOOD	sai	sa[i/ɨ]	sa[i/ɨ]			
55	extended	*pegar	HIT	ije	[i/ɨ]sɨ	[i/ɨ]sɨ			
61	extended	*mandíbula	JAW	ʃawi	saɽ[i/ɨ]	saɽ[i/ɨ]			
80	extended	*de quién	None	aʔisa	aʔ[i/ɨ]sa	[a/hi]ʔ[i/ɨ]sa			
92	extended	*jochi pintado	None	bakasume	βakasomɨ	βakasomɨ			
94	extended	*acomodar	None	basa	βasa	βasa			
100	extended	*garrapata	None	bekʷiʃi	βɨ[kʷ/w][i/ɨ]s[i/ɨ]	βɨ[k/w][i/ɨ]s[i/ɨ]			
104	extended	*cuquisa	None	biʃiʃi	β[i/ɨ]s[i/ɨ]s[i/ɨ]	β[i/ɨ]s[i/ɨ]s[i/ɨ]			
110	extended	*pus,materia	None	busu	βoso	βoso			
133	extended	*cariño	None	iʃami	[i/ɨ]sam[i/ɨ]	[i/ɨ]sam[i/ɨ]			
134	extended	*diablo,zorro	None	iʃawa	[i/ɨ]saɽa	[i/ɨ]saɽa			
138	extended	*nuevo,ahora	None	ijakʷa	[i/ɨ]sa[kʷ/w]a	[i/ɨ]sa[k/w]a			
139	extended	*bofe	None	ʃa	sa	sa			
140	extended	*tareche	None	ʃeʃe	sɨsɨ	sɨsɨ			
175	extended	*caitu (hilo hecho en casa)	None	masi	mas[i/ɨ]	mas[i/ɨ]			
176	extended	*lagarto,caiman	None	matusa	ma[t/ts]osa	ma[t/ts/tʃ]osa			
189	extended	*gorgojo	None	musu	moso	moso			
194	extended	*plátano,pacay	None	nasa	nasa	nasa			
198	extended	*anima,espíritu,corazón	None	niʃu	n[i/ɨ]so	n[i/ɨ]so			
209	extended	*desenganchar	None	pesu	pɨso	pɨso			
222	extended	*possessive suffix	None	sa	sa	sa			
223	extended	*fuerte,ácido,agrio	None	saku	sako	sako			
224	extended	*gallinazo,sucha	None	samani	saman[i/ɨ]	saman[i/ɨ]			
225	extended	*vena,nervio,tendón	None	saruna	sanona	sanona			
226	extended	*sarna	None	saɽiɽi	sar[i/ɨ]r[i/ɨ]	san[i/ɨ]n[i/ɨ]			
227	extended	*madurar,amarillo	None	sawa	saɽa	saɽa			
228	extended	*chichilo	None	sawi	saɽ[i/ɨ]	saɽ[i/ɨ]			
229	extended	*venir,andar,tirar	None	se	sɨ	sɨ			
230	extended	*yacamí (ave)	None	seme	sɨmɨ	sɨmɨ			
231	extended	*resbaloso,resbalar	None	seri	sɨn[i/ɨ]	sɨn[i/ɨ]			
232	extended	*cortar,serruchar	None	sikʷi	s[i/ɨ][kʷ/w][i/ɨ]	s[i/ɨ][k/w][i/ɨ]			
235	extended	*locative suffix	None	su	so	so			
251	extended	*quejido	None	tisi	[t/ts][i/ɨ]s[i/ɨ]	[t/ts/tʃ][i/ɨ]s[i/ɨ]			
258	extended	*sardina	None	umiʃa	om[i/ɨ]sa	om[i/ɨ]sa			
265	extended	*abeja,miel	None	wasa	ɽasa	ɽasa			
269	extended	*plantar,clavar	None	wuju	ɽoso	ɽoso			
277	extended	*izquierdo,zurdo	None	ʃani	san[i/ɨ]	san[i/ɨ]			
305	extended	*sol	SUN	ʃeti	sɨ[t/ts][i/ɨ]	sɨ[t/ts/tʃ][i/ɨ]			
306	extended	*barrer	SWEEP	ʃabu	saβo	saβo			
311	extended	*amarrar,atar	TIE	ɽisi	r[i/ɨ]s[i/ɨ]	r[i/ɨ]s[i/ɨ]			
312	extended	*tabaco	TOBACCO	umasa	omasa	omasa			
318	extended	*esperar	WAIT (FOR)	iʃu+a	[i/ɨ]so+a	[i/ɨ]so-a			
319	extended	*querer	WANT	beiʃi	βɨ[i/ɨ]s[i/ɨ]	βɨ[i/ɨ]s[i/ɨ]			
320	extended	*lavar	WASH	ʃakʷa	sa[kʷ/w]a	sa[k/w]a			
323	extended	*blanco	WHITE	pasa	pasa	pasa			
327	extended	*viento	WIND	kʷesi	[kʷ/w]ɨs[i/ɨ]	[k/w]ɨs[i/ɨ]			
