ID	Concept	Concepticon	ProtoTakana	ProtoPano_p	predicted	form	meaning	evaluation
7_core	*tía	AUNT	nene	nɨnɨ	nɨnɨ			
9_core	*bambú	BAMBOO	penena	pɨnɨna	pɨnɨna			
11_core	*vivo	BE ALIVE	iʃe	[i/ɨ]sɨ	[i/ɨ]sɨ			
13_core	*detrás,atrás	BEHIND	tibe	[t/ts][i/ɨ]βɨ	[t/ts/tʃ][i/ɨ]βɨ			
14_core	*creer	BELIEVE	ke	kɨ	kɨ			
20_core	*traer	BRING	keti	kɨ[t/ts][i/ɨ]	kɨ[t/ts/tʃ][i/ɨ]			
21_core	*traer	BRING	ɽe	rɨ	nɨ			
25_core	*monte	BUSH	kike	k[i/ɨ]kɨ	k[i/ɨ]kɨ			
34_core	*chonta	CHONTA PALM	mare	manɨ	manɨ			
35_core	*claro	CLEAR	kʷaɽe	[kʷ/w]arɨ	[k/w]anɨ			
40_core	*correcto,verdadero	CORRECT (RIGHT)	neri	nɨn[i/ɨ]	nɨn[i/ɨ]			
41_core	*cangrejo	CRAB	zeɽu	ʃɨro	ʃɨno			
43_core	*venado	DEER	dukʷeri	ro[kʷ/w]ɨn[i/ɨ]	ro[k/w]ɨr[i/ɨ]			
55_core	*vacío	EMPTY	mema	mɨma	mɨma			
58_core	*llenar,llenarse	FILL	seke	sɨkɨ	sɨkɨ			
61_core	*primero	FIRST	kʷene	[kʷ/w]ɨnɨ	[k/w]ɨnɨ			
67_core	*mosca	FLY (INSECT)	weweɽe	ɽɨɽɨrɨ	ɽɨɽɨnɨ			
68_core	*andar	FOLD	ase	asɨ	[a/hi]sɨ			
78_core	*bajar	GO DOWN (DESCEND)	bute	βo[t/ts]ɨ	βo[t/ts/tʃ]ɨ			
82_core	*nieta,nieto	GRANDSON	uʈʂekʷa	oʂɨ[kʷ/w]a	oʂɨ[k/w]a			
83_core	*rallar,raspar	GRATE (SOMETHING)	ɽekʷe	rɨ[kʷ/w]ɨ	nɨ[k/w]ɨ			
84_core	*guayaba (árbol)	GUAVA	burewe	βonɨɽɨ	βonɨɽɨ			
86_core	*colgar	HANG UP	bade	βarɨ	βarɨ			
87_core	*feliz,alegre,contento	HAPPY	bei	βɨ[i/ɨ]	βɨ[i/ɨ]			
91_core	*esconderse	HIDE (ONESELF)	tewa	[t/ts]ɨɽa	[t/ts/tʃ]ɨɽa			
93_core	*marido	HUSBAND	awei	aɽɨ[i/ɨ]	[a/hi]ɽɨ[i/ɨ]			
99_core	*saber	KNOW (SOMETHING)	bawei	βaɽɨ[i/ɨ]	βaɽɨ[i/ɨ]			
101_core	*lamer	LICK	ʈʂeu	ʂɨo	ʂɨo			
106_core	*hombre	MAN	deka	rɨka	rɨka			
112_core	*rata,ratón	MUROID (MOUSE OR RAT)	site	s[i/ɨ][t/ts]ɨ	s[i/ɨ][t/ts/tʃ]ɨ			
115_core	*collar	NECKLACE	irine	[i/ɨ]n[i/ɨ]nɨ	[i/ɨ]n[i/ɨ]nɨ			
120_core	*abrir	OPEN	ʃea	sɨa	sɨa			
121_core	*par	PAIR	buʈʂe	βoʂɨ	βoʂɨ			
124_core	*maní	PEANUT	kanize	kan[i/ɨ]ʃɨ	kan[i/ɨ]ʃɨ			
126_core	*sudor,sudar	PERSPIRE OR SWEAT	weruru	ɽɨnono	ɽɨnono			
127_core	*persuadir	PERSUADE	amere	amɨnɨ	[a/hi]mɨnɨ			
128_core	*recoger	PICK UP	mepe	mɨpɨ	mɨpɨ			
130_core	*plato	PLATE	sepe	sɨpɨ	sɨpɨ			
138_core	*barranco	RAVINE	kʷei	[kʷ/w]ɨ[i/ɨ]	[k/w]ɨ[i/ɨ]			
139_core	*chuchio,charo,caña brava	REED	bue	βoɨ	βoɨ			
148_core	*raspar	SCRAPE	dede	rɨrɨ	rɨrɨ			
149_core	*raspar	SCRAPE	ʃe	sɨ	sɨ			
152_core	*afilado	SHARP	kʷeru	[kʷ/w]ɨno	[k/w]ɨno			
153_core	*concha	SHELL	ʃemu	sɨmo	sɨmo			
154_core	*defecar	SHIT (DEFECATE)	ze	ʃɨ	ʃɨ			
156_core	*gritar	SHOUT	ʈʂea	ʂɨa	ʂɨa			
157_core	*gritar	SHOUT	keke	kɨkɨ	kɨkɨ			
158_core	*mostrar	SHOW	bamere	βamɨnɨ	βamɨnɨ			
159_core	*cerrar	SHUT	teɽi	[t/ts]ɨr[i/ɨ]	[t/ts/tʃ]ɨn[i/ɨ]			
164_core	*araña	SPIDER	ʃetete	sɨ[t/ts]ɨ[t/ts]ɨ	sɨ[t/ts/tʃ]ɨ[t/ts/tʃ]ɨ			
171_core	*hincharse	SWELL	ʃeke	sɨkɨ	sɨkɨ			
173_core	*delgado	THIN (SLIM)	kʷesa	[kʷ/w]ɨsa	[k/w]ɨsa			
182_core	*pavo	TURKEY	tedu	[t/ts]ɨro	[t/ts/tʃ]ɨro			
186_core	*pueblo	VILLAGE	kude	korɨ	korɨ			
191_core	*arma	WEAPONS	meʈʂe	mɨʂɨ	mɨʂɨ			
199_core	*mujer	WOMAN	wane	ɽanɨ	ɽanɨ			
204_core	*sí	YES	eʔe	ɨʔɨ	ɨʔɨ			
102_extended	*oso hormiguero,oso perezoso	None	bei	βɨ[i/ɨ]	βɨ[i/ɨ]			
116_extended	*puerta,afuera	None	ʈʂekʷe	ʂɨ[kʷ/w]ɨ	ʂɨ[k/w]ɨ			
210_extended	*pasar,atravesar	None	petu	pɨ[t/ts]o	pɨ[t/ts/tʃ]o			
22_extended	*gatear	CRAWL	ɽe	rɨ	nɨ			
326_extended	*viento	WIND	beni	βɨn[i/ɨ]	βɨn[i/ɨ]			
1_extended	*encima	ABOVE	beake	βɨakɨ	βɨakɨ			
5_extended	*espalda	BACK	bazede	βaʃɨrɨ	βaʃɨnɨ			
10_extended	*negro	BLACK	zewe	ʃɨɽɨ	ʃɨɽɨ			
18_extended	*pecho	CHEST	ʈʂedu	ʂɨro	ʂɨno			
27_extended	*pato	DUCK	suse	sosɨ	sosɨ			
39_extended	*terminar,*acabar	FINISH	ape	apɨ	[a/hi]pɨ			
43_extended	*pez,pescado	FISH	sae	saɨ	saɨ			
55_extended	*pegar	HIT	ije	[i/ɨ]sɨ	[i/ɨ]sɨ			
58_extended	*casa	HOUSE	tare	[t/ts]anɨ	[t/ts/tʃ]anɨ			
78_extended	*con qué?	None	aʔinike	aʔ[i/ɨ]n[i/ɨ]kɨ	[a/hi]ʔ[i/ɨ]n[i/ɨ]kɨ			
82_extended	*chontaloro	None	adune	aronɨ	[a/hi]nonɨ			
92_extended	*jochi pintado	None	bakasume	βakasomɨ	βakasomɨ			
96_extended	*ventear	None	be	βɨ	βɨ			
97_extended	*también	None	bea	βɨa	βɨa			
98_extended	*río arriba	None	beakʷa	βɨa[kʷ/w]a	βɨa[k/w]a			
99_extended	*buitre negro	None	bedu	βɨro	βɨno			
100_extended	*garrapata	None	bekʷiʃi	βɨ[kʷ/w][i/ɨ]s[i/ɨ]	βɨ[k/w][i/ɨ]s[i/ɨ]			
101_extended	*escarbar	None	bere	βɨnɨ	βɨnɨ			
114_extended	*dual suffix	None	ʈʂe	ʂɨ	ʂɨ			
115_extended	*fuerte,agrio	None	ʈʂeʈʂe	ʂɨʂɨ	ʂɨʂɨ			
118_extended	*día,fiesta	None	ʈʂine	ʂ[i/ɨ]nɨ	ʂ[i/ɨ]nɨ			
120_extended	*excusar	None	ʈʂiwe	ʂ[i/ɨ]ɽɨ	ʂ[i/ɨ]ɽɨ			
122_extended	*aro	None	ʈʂure	ʂonɨ	ʂonɨ			
131_extended	*absolutive prefix	None	e	ɨ	ɨ			
137_extended	*urupé (cedazo)	None	iɽare	[i/ɨ]ranɨ	[i/ɨ]nanɨ			
140_extended	*tareche	None	ʃeʃe	sɨsɨ	sɨsɨ			
142_extended	*zumaqui (árbol)	None	kape	kapɨ	kapɨ			
146_extended	*agent nominalizer suffix	None	ke	kɨ	kɨ			
147_extended	*hoy día,ahora	None	kea	kɨa	kɨa			
148_extended	*sacar,comprar	None	kemi	kɨm[i/ɨ]	kɨm[i/ɨ]			
149_extended	*haz	None	kere	kɨnɨ	kɨnɨ			
159_extended	*imperative suffix	None	kʷe	[kʷ/w]ɨ	[k/w]ɨ			
160_extended	*possessive affix	None	kʷe	[kʷ/w]ɨ	[k/w]ɨ			
161_extended	*tumbar	None	kʷere	[kʷ/w]ɨnɨ	[k/w]ɨnɨ			
162_extended	*pintado	None	kʷeɽe	[kʷ/w]ɨrɨ	[k/w]ɨnɨ			
168_extended	*orilla,banda	None	makare	makanɨ	makanɨ			
169_extended	*palometa (pez)	None	make	makɨ	makɨ			
178_extended	*greda,barro colorado,piedra	None	me	mɨ	mɨ			
180_extended	*adjective suffix	None	me	mɨ	mɨ			
181_extended	*vaciar	None	meki	mɨk[i/ɨ]	mɨk[i/ɨ]			
182_extended	*causative suffix	None	mere	mɨnɨ	mɨnɨ			
183_extended	*mañana,ayer	None	meta	mɨ[t/ts]a	mɨ[t/ts/tʃ]a			
184_extended	*celar	None	mewi	mɨɽ[i/ɨ]	mɨɽ[i/ɨ]			
190_extended	*almendro	None	muke	mokɨ	mokɨ			
196_extended	*defender,tener mezquindad	None	nawe	naɽɨ	naɽɨ			
197_extended	*parar,pararse	None	neti	nɨ[t/ts][i/ɨ]	nɨ[t/ts/tʃ][i/ɨ]			
199_extended	*genio,carácter,conciencia	None	nime	n[i/ɨ]mɨ	n[i/ɨ]mɨ			
206_extended	*ventear	None	pei	pɨ[i/ɨ]	pɨ[i/ɨ]			
207_extended	*un lado,junto,ante,adelante	None	peke	pɨkɨ	pɨkɨ			
208_extended	*cayapo,balsa	None	peɽe	pɨrɨ	pɨnɨ			
209_extended	*desenganchar	None	pesu	pɨso	pɨso			
212_extended	*venir,llegar	None	pue	poɨ	poɨ			
216_extended	*este,aquí	None	ree	nɨɨ	nɨɨ			
220_extended	*pascana	None	ɽeɽe	rɨrɨ	nɨnɨ			
229_extended	*venir,andar,tirar	None	se	sɨ	sɨ			
230_extended	*yacamí (ave)	None	seme	sɨmɨ	sɨmɨ			
231_extended	*resbaloso,resbalar	None	seri	sɨn[i/ɨ]	sɨn[i/ɨ]			
236_extended	*juntos,ambos	None	taʈʂe	[t/ts]aʂɨ	[t/ts/tʃ]aʂɨ			
244_extended	*jacuú	None	temi	[t/ts]ɨm[i/ɨ]	[t/ts/tʃ]ɨm[i/ɨ]			
245_extended	*chaco	None	tee	[t/ts]ɨɨ	[t/ts/tʃ]ɨɨ			
247_extended	*pierna,falda	None	tiʈʂe	[t/ts][i/ɨ]ʂɨ	[t/ts/tʃ][i/ɨ]ʂɨ			
248_extended	*atrás,después	None	tike	[t/ts][i/ɨ]kɨ	[t/ts/tʃ][i/ɨ]kɨ			
257_extended	*marfil (palmera)	None	umeɽe	omɨrɨ	omɨnɨ			
262_extended	*palizado	None	wape	ɽapɨ	ɽapɨ			
275_extended	*barriga,intestinos	None	zere	ʃɨnɨ	ʃɨnɨ			
281_extended	*uno	ONE	peia	pɨ[i/ɨ]a	pɨ[i/ɨ]a			
282_extended	*nutria	OTTER	kʷeʈʂara	[kʷ/w]ɨʂana	[k/w]ɨʂana			
288_extended	*río	RIVER	kʷeri	[kʷ/w]ɨn[i/ɨ]	[k/w]ɨn[i/ɨ]			
297_extended	*cielo	SKY	bare	βanɨ	βanɨ			
305_extended	*sol	SUN	ʃeti	sɨ[t/ts][i/ɨ]	sɨ[t/ts/tʃ][i/ɨ]			
308_extended	*nadar	SWIM	beʈʂa	βɨʂa	βɨʂa			
319_extended	*querer	WANT	beiʃi	βɨ[i/ɨ]s[i/ɨ]	βɨ[i/ɨ]s[i/ɨ]			
321_extended	*1P	WE	ei	ɨ[i/ɨ]	ɨ[i/ɨ]			
327_extended	*viento	WIND	kʷesi	[kʷ/w]ɨs[i/ɨ]	[k/w]ɨs[i/ɨ]			
