ID	Set	Concept	Concepticon	ProtoTakana	ProtoPano_p	predicted	form	meaning	evaluation
3	core	*hormiga	ANT	iʃuwi	[i/ɨ]soɽ[i/ɨ]	[i/ɨ]soɽ[i/ɨ]			
17	core	*azul,verde	BLUE OR GREEN	zawa	ʃaɽa	ʃaɽa			
48	core	*paloma	DOVE	wai	ɽa[i/ɨ]	ɽa[i/ɨ]			
52	core	*ahogar	DROWN	widi	ɽ[i/ɨ]r[i/ɨ]	ɽ[i/ɨ]r[i/ɨ]			
56	core	*dar de comer	FEED	miwa	m[i/ɨ]ɽa	m[i/ɨ]ɽa			
67	core	*mosca	FLY (INSECT)	weweɽe	ɽɨɽɨrɨ	ɽɨɽɨnɨ			
73	core	*rana	FROG	wawa	ɽaɽa	ɽaɽa			
84	core	*guayaba (árbol)	GUAVA	burewe	βonɨɽɨ	βonɨɽɨ			
89	core	*ayudar	HELP	tʂawa	ʂaɽa	ʂaɽa			
91	core	*esconderse	HIDE (ONESELF)	tewa	[t/ts]ɨɽa	[t/ts/tʃ]ɨɽa			
93	core	*marido	HUSBAND	awei	aɽɨ[i/ɨ]	[a/hi]ɽɨ[i/ɨ]			
99	core	*saber	KNOW (SOMETHING)	bawei	βaɽɨ[i/ɨ]	βaɽɨ[i/ɨ]			
107	core	*mezclar	MIX	wa	ɽa	ɽa			
126	core	*sudor,sudar	PERSPIRE OR SWEAT	weruru	ɽɨnono	ɽɨnono			
135	core	*poner	PUT	wana	ɽana	ɽana			
136	core	*conejo	RABBIT	wakuru	ɽakono	ɽakono			
144	core	*pudrirse	ROT	iwi	[i/ɨ]ɽ[i/ɨ]	[i/ɨ]ɽ[i/ɨ]			
185	core	*orina	URINE	wira	ɽ[i/ɨ]na	ɽ[i/ɨ]na			
188	core	*agua	WATER	uwi	oɽ[i/ɨ]	oɽ[i/ɨ]			
190	core	*cera	WAX	wini	ɽ[i/ɨ]n[i/ɨ]	ɽ[i/ɨ]n[i/ɨ]			
199	core	*mujer	WOMAN	wane	ɽanɨ	ɽanɨ			
200	core	*mundo	WORLD	awa	aɽa	[a/hi]ɽa			
10	extended	*negro	BLACK	zewe	ʃɨɽɨ	ʃɨɽɨ			
20	extended	*frío	COLD	wina	ɽ[i/ɨ]na	ɽ[i/ɨ]na			
21	extended	*algodón	COTTON	wapa	ɽapa	ɽapa			
45	extended	*pié	FOOT	watʂi	ɽaʂ[i/ɨ]	ɽaʂ[i/ɨ]			
61	extended	*mandíbula	JAW	ʃawi	saɽ[i/ɨ]	saɽ[i/ɨ]			
88	extended	*ajoajo	None	baʔawa	βaʔaɽa	βaʔaɽa			
106	extended	*marimono	None	biwa	β[i/ɨ]ɽa	β[i/ɨ]ɽa			
120	extended	*excusar	None	tʂiwe	ʂ[i/ɨ]ɽɨ	ʂ[i/ɨ]ɽɨ			
134	extended	*diablo,zorro	None	iʃawa	[i/ɨ]saɽa	[i/ɨ]saɽa			
184	extended	*celar	None	mewi	mɨɽ[i/ɨ]	mɨɽ[i/ɨ]			
195	extended	*turiro	None	nawama	naɽama	naɽama			
196	extended	*defender,tener mezquindad	None	nawe	naɽɨ	naɽɨ			
227	extended	*madurar,amarillo	None	sawa	saɽa	saɽa			
228	extended	*chichilo	None	sawi	saɽ[i/ɨ]	saɽ[i/ɨ]			
259	extended	*chanco de tropa	None	wabu	ɽaβo	ɽaβo			
260	extended	*sabañon	None	watʂi	ɽaʂ[i/ɨ]	ɽaʂ[i/ɨ]			
261	extended	*abejo	None	wanu	ɽano	ɽano			
262	extended	*palizado	None	wape	ɽapɨ	ɽapɨ			
263	extended	*huaracachi (ave)	None	waraka	ɽanaka	ɽanaka			
264	extended	*toco	None	wari	ɽan[i/ɨ]	ɽan[i/ɨ]			
265	extended	*abeja,miel	None	wasa	ɽasa	ɽasa			
266	extended	*desnudar,sacar,destejar	None	wika	ɽ[i/ɨ]ka	ɽ[i/ɨ]ka			
267	extended	*perdiz chica	None	wiɽiɽi	ɽ[i/ɨ]r[i/ɨ]r[i/ɨ]	ɽ[i/ɨ]n[i/ɨ]n[i/ɨ]			
268	extended	*colorear	None	wuɽa	ɽora	ɽona			
269	extended	*plantar,clavar	None	wuju	ɽoso	ɽoso			
289	extended	*asar	ROAST (SOMETHING)	kʷawi	[kʷ/w]aɽ[i/ɨ]	[k/w]aɽ[i/ɨ]			
298	extended	*dormir	SLEEP	tawi	[t/ts]aɽ[i/ɨ]	[t/ts/tʃ]aɽ[i/ɨ]			
299	extended	*chico	SMALL	wai	ɽa[i/ɨ]	ɽa[i/ɨ]			
300	extended	*humo	SMOKE (EXHAUST)	wani	ɽan[i/ɨ]	ɽan[i/ɨ]			
302	extended	*ardilla	SQUIRREL	dawapa	raɽapa	raɽapa			
309	extended	*cola	TAIL	iwa	[i/ɨ]ɽa	[i/ɨ]ɽa			
310	extended	*tapir	TAPIR	awada	aɽara	[a/hi]ɽara			
