*después	AFTER	su	so	Shipibo	so	
*avisar	ANNOUNCE	kʷeisa	[kʷ/w]ɨ[i/ɨ]sa	Shipibo	[k/w]ɨ[i/ɨ]sa	
*hormiga	ANT	iʃuwi	[i/ɨ]soɽ[i/ɨ]	Shipibo	[i/ɨ]soɽ[i/ɨ]	
*hormiga	ANT	puki	pok[i/ɨ]	Shipibo	pok[i/ɨ]	
*sobaco	ARMPIT	nakʷiʃi	na[kʷ/w][i/ɨ]s[i/ɨ]	Shipibo	na[k/w][i/ɨ]s[i/ɨ]	
*pedir	ASK (REQUEST)	baka	ßaka	Shipibo	βaka	
*tía	AUNT	nene	nɨnɨ	Shipibo	nɨnɨ	
*autoridad	AUTHORITY	waɽa	ɽara	Shipibo	ɽana	
*bambú	BAMBOO	penena	pɨnɨna	Shipibo	pɨnɨna	
*canasta	BASKET	ʃiti	s[i/ɨ][t/ts][i/ɨ]	Shipibo	s[i/ɨ][t/ts/tʃ][i/ɨ]	
*vivo	BE ALIVE	iʃe	[i/ɨ]sɨ	Shipibo	[i/ɨ]sɨ	
*abeja	BEE	atata	a[t/ts]a[t/ts]a	Shipibo	[a/hi][t/ts/tʃ]a[t/ts/tʃ]a	
*detrás,atrás	BEHIND	tibe	[t/ts][i/ɨ]ßɨ	Shipibo	[t/ts/tʃ][i/ɨ]βɨ	
*creer	BELIEVE	ke	kɨ	Shipibo	kɨ	
*amargo	BITTER	paʈʂe	paʂɨ	Shipibo	paʂɨ	
*soplar	BLOW (OF WIND)	wu	ɽo	Shipibo	ɽo	
*azul,verde	BLUE OR GREEN	zawa	ʃaɽa	Shipibo	ʃaɽa	
*cuerpo	BODY	kʷita	[kʷ/w][i/ɨ][t/ts]a	Shipibo	[k/w][i/ɨ][t/ts/tʃ]a	
*rama,gajo	BRANCH OR TWIG	jaʔa	saʔa	Shipibo	saʔa	
*traer	BRING	keti	kɨ[t/ts][i/ɨ]	Shipibo	kɨ[t/ts/tʃ][i/ɨ]	
*traer	BRING	ɽe	rɨ	Shipibo	nɨ	
*hermano	BROTHER	u	o	Shipibo	o	
*cuñado	BROTHER-IN-LAW	ʃakʷi	sa[kʷ/w][i/ɨ]	Shipibo	sa[k/w][i/ɨ]	
*quemar	BURN (SOMETHING)	tiru	[t/ts][i/ɨ]no	Shipibo	[t/ts/tʃ][i/ɨ]no	
*monte	BUSH	kike	k[i/ɨ]kɨ	Shipibo	k[i/ɨ]kɨ	
*mariposa	BUTTERFLY	sababa	saßaßa	Shipibo	saβaβa	
*cargar	CARRY	abu	aßo	Shipibo	[a/hi]βo	
*llevar	CARRY	dus	ros	Shipibo	nos	
*centro	CENTER	tipa	[t/ts][i/ɨ]pa	Shipibo	[t/ts/tʃ][i/ɨ]pa	
*medio	CENTER OR MIDDLE	pa	pa	Shipibo	pa	
*medio	CENTER OR MIDDLE	patia	pa[t/ts][i/ɨ]a	Shipibo	pa[t/ts/tʃ][i/ɨ]a	
